Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,4,0>,
	<18,4,1>,
	<19,4,2>,
	<20,4,3>,
	<21,5,0>,
	<22,5,1>,
	<23,5,2>,
	<24,5,3>,
	<25,5,4>,
	<26,6,0>,
	<27,6,1>,
	<28,6,2>,
	<29,6,3>,
	<30,6,4>,
	<31,6,5>,
	<32,7,0>,
	<33,7,1>,
	<34,7,2>,
	<35,7,3>,
	<36,8,0>,
	<37,8,1>,
	<38,8,2>,
	<39,8,3>,
	<40,8,4>,
	<41,8,5>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,10,4>,
	<51,11,0>,
	<52,11,1>,
	<53,11,2>,
	<54,11,3>,
	<55,11,4>,
	<56,11,5>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,15,0>,
	<71,15,1>,
	<72,15,2>,
	<73,15,3>,
	<74,16,0>,
	<75,16,1>,
	<76,16,2>,
	<77,16,3>,
	<78,17,0>,
	<79,17,1>,
	<80,17,2>,
	<81,17,3>,
	<82,17,4>,
	<83,18,0>,
	<84,18,1>,
	<85,18,2>,
	<86,18,3>,
	<87,19,0>,
	<88,19,1>,
	<89,19,2>,
	<90,19,3>,
	<91,19,4>,
	<92,19,5>,
	<93,20,0>,
	<94,20,1>,
	<95,20,2>,
	<96,20,3>,
	<97,21,0>,
	<98,21,1>,
	<99,21,2>,
	<100,21,3>,
	<101,21,4>,
	<102,21,5>,
	<103,22,0>,
	<104,22,1>,
	<105,22,2>,
	<106,22,3>,
	<107,23,0>,
	<108,23,1>,
	<109,23,2>,
	<110,23,3>,
	<111,24,0>,
	<112,24,1>,
	<113,24,2>,
	<114,24,3>,
	<115,25,0>,
	<116,25,1>,
	<117,25,2>,
	<118,25,3>,
	<119,25,4>,
	<120,25,5>,
	<121,26,0>,
	<122,26,1>,
	<123,26,2>,
	<124,26,3>,
	<125,27,0>,
	<126,27,1>,
	<127,27,2>,
	<128,27,3>,
	<129,27,4>,
	<130,28,0>,
	<131,28,1>,
	<132,28,2>,
	<133,28,3>,
	<134,28,4>,
	<135,29,0>,
	<136,29,1>,
	<137,29,2>,
	<138,29,3>,
	<139,29,4>
};
Modes = {
	<0,5,94>,
	<0,7,94>,
	<0,6,94>,
	<0,1,94>,
	<0,4,94>,
	<1,1,47>,
	<1,8,47>,
	<1,6,47>,
	<1,5,47>,
	<1,3,47>,
	<2,7,79>,
	<2,6,79>,
	<2,10,79>,
	<2,8,79>,
	<2,1,79>,
	<2,4,79>,
	<3,1,70>,
	<3,7,70>,
	<3,8,70>,
	<3,3,70>,
	<4,9,66>,
	<4,4,66>,
	<4,2,66>,
	<4,10,66>,
	<4,1,66>,
	<5,9,5>,
	<5,1,5>,
	<5,8,5>,
	<5,3,5>,
	<6,10,76>,
	<6,3,76>,
	<6,5,76>,
	<6,1,76>,
	<7,2,82>,
	<7,3,82>,
	<7,4,82>,
	<7,8,82>,
	<7,9,82>,
	<8,1,31>,
	<8,7,31>,
	<8,10,31>,
	<8,5,31>,
	<8,6,31>,
