Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,5,5>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,12,4>,
	<64,12,5>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,13,5>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,14,5>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,15,5>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,16,4>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,17,4>,
	<93,17,5>,
	<94,18,0>,
	<95,18,1>,
	<96,18,2>,
	<97,18,3>,
	<98,18,4>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,19,5>,
	<105,20,0>,
	<106,20,1>,
	<107,20,2>,
	<108,20,3>,
	<109,20,4>,
	<110,20,5>,
	<111,21,0>,
	<112,21,1>,
	<113,21,2>,
	<114,21,3>,
	<115,21,4>,
	<116,22,0>,
	<117,22,1>,
	<118,22,2>,
	<119,22,3>,
	<120,23,0>,
	<121,23,1>,
	<122,23,2>,
	<123,23,3>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,24,4>,
	<129,25,0>,
	<130,25,1>,
	<131,25,2>,
	<132,25,3>,
	<133,25,4>,
	<134,25,5>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,27,4>,
	<144,28,0>,
	<145,28,1>,
	<146,28,2>,
	<147,28,3>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>
};
Modes = {
	<0,9,13>,
	<0,1,13>,
	<0,7,13>,
	<0,4,13>,
	<0,8,13>,
	<0,6,13>,
	<1,10,31>,
	<1,3,31>,
	<1,9,31>,
	<1,2,31>,
	<1,4,31>,
	<2,2,93>,
	<2,5,93>,
	<2,3,93>,
	<2,1,93>,
	<3,4,28>,
	<3,1,28>,
	<3,5,28>,
	<3,7,28>,
	<3,2,28>,
	<3,6,28>,
	<4,5,20>,
	<4,8,20>,
	<4,6,20>,
	<4,1,20>,
	<4,9,20>,
	<4,4,20>,
	<5,2,63>,
	<5,9,63>,
