Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,2,0>,
	<19,2,1>,
	<20,2,2>,
	<21,2,3>,
	<22,2,4>,
	<23,2,5>,
	<24,2,6>,
	<25,2,7>,
	<26,2,8>,
	<27,2,9>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,3,9>,
	<38,3,10>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,5,10>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,8,0>,
	<80,8,1>,
	<81,8,2>,
	<82,8,3>,
	<83,8,4>,
	<84,8,5>,
	<85,8,6>,
	<86,8,7>,
	<87,8,8>,
	<88,8,9>,
	<89,8,10>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,9,10>,
	<101,10,0>,
	<102,10,1>,
	<103,10,2>,
	<104,10,3>,
	<105,10,4>,
	<106,10,5>,
	<107,10,6>,
	<108,10,7>,
	<109,10,8>,
	<110,10,9>,
	<111,10,10>,
	<112,11,0>,
	<113,11,1>,
	<114,11,2>,
	<115,11,3>,
	<116,11,4>,
	<117,11,5>,
	<118,11,6>,
	<119,11,7>,
	<120,11,8>,
	<121,11,9>,
	<122,12,0>,
	<123,12,1>,
	<124,12,2>,
	<125,12,3>,
	<126,12,4>,
	<127,12,5>,
	<128,12,6>,
	<129,12,7>,
	<130,12,8>,
	<131,12,9>,
	<132,13,0>,
	<133,13,1>,
	<134,13,2>,
	<135,13,3>,
	<136,13,4>,
	<137,13,5>,
	<138,13,6>,
	<139,13,7>,
	<140,13,8>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,15,0>,
	<151,15,1>,
	<152,15,2>,
	<153,15,3>,
	<154,15,4>,
	<155,15,5>,
	<156,15,6>,
	<157,15,7>,
	<158,15,8>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,17,0>,
	<170,17,1>,
	<171,17,2>,
	<172,17,3>,
	<173,17,4>,
	<174,17,5>,
	<175,17,6>,
	<176,17,7>,
	<177,17,8>,
	<178,17,9>,
	<179,17,10>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
