Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,3,5>,
	<23,4,0>,
	<24,4,1>,
	<25,4,2>,
	<26,4,3>,
	<27,4,4>,
	<28,4,5>,
	<29,5,0>,
	<30,5,1>,
	<31,5,2>,
	<32,5,3>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,7,4>,
	<42,7,5>,
	<43,8,0>,
	<44,8,1>,
	<45,8,2>,
	<46,8,3>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,13,5>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,16,0>,
	<81,16,1>,
	<82,16,2>,
	<83,16,3>,
	<84,16,4>,
	<85,16,5>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,17,4>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,18,4>,
	<96,18,5>,
	<97,19,0>,
	<98,19,1>,
	<99,19,2>,
	<100,19,3>,
	<101,19,4>,
	<102,20,0>,
	<103,20,1>,
	<104,20,2>,
	<105,20,3>,
	<106,20,4>,
	<107,21,0>,
	<108,21,1>,
	<109,21,2>,
	<110,21,3>,
	<111,22,0>,
	<112,22,1>,
	<113,22,2>,
	<114,22,3>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,23,5>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,24,4>,
	<126,24,5>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,25,4>,
	<132,25,5>,
	<133,26,0>,
	<134,26,1>,
	<135,26,2>,
	<136,26,3>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,27,5>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,29,0>,
	<148,29,1>,
	<149,29,2>,
	<150,29,3>,
	<151,30,0>,
	<152,30,1>,
	<153,30,2>,
	<154,30,3>,
	<155,30,4>,
	<156,31,0>,
	<157,31,1>,
	<158,31,2>,
	<159,31,3>,
	<160,31,4>,
	<161,31,5>,
	<162,32,0>,
	<163,32,1>,
	<164,32,2>,
	<165,32,3>,
	<166,33,0>,
	<167,33,1>,
	<168,33,2>,
	<169,33,3>,
	<170,33,4>,
	<171,33,5>,
	<172,34,0>,
	<173,34,1>,
	<174,34,2>,
	<175,34,3>,
	<176,34,4>,
	<177,34,5>,
	<178,35,0>,
	<179,35,1>,
	<180,35,2>,
	<181,35,3>,
	<182,35,4>,
	<183,35,5>,
