Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,8,5>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,15,4>,
	<78,16,0>,
	<79,16,1>,
	<80,16,2>,
	<81,16,3>,
	<82,16,4>,
	<83,16,5>,
	<84,17,0>,
	<85,17,1>,
	<86,17,2>,
	<87,17,3>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,20,4>,
	<102,20,5>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,22,4>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,24,4>,
	<122,24,5>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,25,5>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,26,5>,
	<135,27,0>,
	<136,27,1>,
	<137,27,2>,
	<138,27,3>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,30,0>,
	<148,30,1>,
	<149,30,2>,
	<150,30,3>,
	<151,30,4>,
	<152,30,5>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,31,5>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,33,0>,
	<164,33,1>,
	<165,33,2>,
	<166,33,3>,
	<167,33,4>,
	<168,33,5>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,35,0>,
	<174,35,1>,
	<175,35,2>,
	<176,35,3>,
	<177,36,0>,
	<178,36,1>,
	<179,36,2>,
	<180,36,3>,
	<181,37,0>,
	<182,37,1>,
	<183,37,2>,
