Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,6,0>,
	<28,6,1>,
	<29,6,2>,
	<30,6,3>,
	<31,6,4>,
	<32,6,5>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,7,5>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,9,4>,
	<48,9,5>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,12,4>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,15,4>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,17,4>,
	<87,17,5>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,19,4>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,22,4>,
	<113,22,5>,
	<114,23,0>,
	<115,23,1>,
	<116,23,2>,
	<117,23,3>,
	<118,23,4>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,27,0>,
	<132,27,1>,
	<133,27,2>,
	<134,27,3>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,29,0>,
	<140,29,1>,
	<141,29,2>,
	<142,29,3>,
	<143,29,4>
};
Modes = {
	<0,2,6>,
	<0,10,6>,
	<0,3,6>,
	<0,4,6>,
	<0,5,6>,
	<0,9,6>,
	<0,7,6>,
	<1,2,47>,
	<1,10,47>,
	<1,3,47>,
	<1,8,47>,
	<1,1,47>,
	<1,7,47>,
	<1,4,47>,
	<2,5,53>,
	<2,2,53>,
	<2,8,53>,
	<2,10,53>,
	<2,6,53>,
	<2,4,53>,
	<2,3,53>,
	<3,10,31>,
	<3,7,31>,
	<3,6,31>,
	<3,9,31>,
	<4,10,23>,
	<4,1,23>,
	<4,2,23>,
	<5,5,10>,
	<5,10,10>,
	<5,7,10>,
	<5,4,10>,
	<5,1,10>,
	<6,9,61>,
	<6,7,61>,
	<6,6,61>,
	<6,5,61>,
	<6,4,61>,
	<6,8,61>,
