Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,2,0>,
	<19,2,1>,
	<20,2,2>,
	<21,2,3>,
	<22,2,4>,
	<23,2,5>,
	<24,2,6>,
	<25,2,7>,
	<26,2,8>,
	<27,2,9>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,4,0>,
	<38,4,1>,
	<39,4,2>,
	<40,4,3>,
	<41,4,4>,
	<42,4,5>,
	<43,4,6>,
	<44,4,7>,
	<45,4,8>,
	<46,4,9>,
	<47,4,10>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,5,9>,
	<58,6,0>,
	<59,6,1>,
	<60,6,2>,
	<61,6,3>,
	<62,6,4>,
	<63,6,5>,
	<64,6,6>,
	<65,6,7>,
	<66,6,8>,
	<67,7,0>,
	<68,7,1>,
	<69,7,2>,
	<70,7,3>,
	<71,7,4>,
	<72,7,5>,
	<73,7,6>,
	<74,7,7>,
	<75,7,8>,
	<76,7,9>,
	<77,8,0>,
	<78,8,1>,
	<79,8,2>,
	<80,8,3>,
	<81,8,4>,
	<82,8,5>,
	<83,8,6>,
	<84,8,7>,
	<85,8,8>,
	<86,9,0>,
	<87,9,1>,
	<88,9,2>,
	<89,9,3>,
	<90,9,4>,
	<91,9,5>,
	<92,9,6>,
	<93,9,7>,
	<94,9,8>,
	<95,9,9>,
	<96,9,10>,
	<97,10,0>,
	<98,10,1>,
	<99,10,2>,
	<100,10,3>,
	<101,10,4>,
	<102,10,5>,
	<103,10,6>,
	<104,10,7>,
	<105,10,8>,
	<106,10,9>,
	<107,10,10>,
	<108,11,0>,
	<109,11,1>,
	<110,11,2>,
	<111,11,3>,
	<112,11,4>,
	<113,11,5>,
	<114,11,6>,
	<115,11,7>,
	<116,11,8>,
	<117,11,9>,
	<118,11,10>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,14,0>,
	<138,14,1>,
	<139,14,2>,
	<140,14,3>,
	<141,14,4>,
	<142,14,5>,
	<143,14,6>,
	<144,14,7>,
	<145,14,8>,
	<146,15,0>,
	<147,15,1>,
	<148,15,2>,
	<149,15,3>,
	<150,15,4>,
	<151,15,5>,
	<152,15,6>,
	<153,15,7>,
	<154,15,8>,
	<155,15,9>,
	<156,15,10>,
	<157,16,0>,
	<158,16,1>,
	<159,16,2>,
	<160,16,3>,
	<161,16,4>,
	<162,16,5>,
	<163,16,6>,
	<164,16,7>,
	<165,16,8>,
	<166,16,9>,
	<167,16,10>,
	<168,17,0>,
	<169,17,1>,
	<170,17,2>,
	<171,17,3>,
	<172,17,4>,
	<173,17,5>,
	<174,17,6>,
	<175,17,7>,
	<176,17,8>,
	<177,18,0>,
	<178,18,1>,
	<179,18,2>,
	<180,18,3>,
	<181,18,4>,
	<182,18,5>,
	<183,18,6>,
