Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,2,9>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,6,0>,
	<58,6,1>,
	<59,6,2>,
	<60,6,3>,
	<61,6,4>,
	<62,6,5>,
	<63,6,6>,
	<64,6,7>,
	<65,6,8>,
	<66,6,9>,
	<67,7,0>,
	<68,7,1>,
	<69,7,2>,
	<70,7,3>,
	<71,7,4>,
	<72,7,5>,
	<73,7,6>,
	<74,7,7>,
	<75,7,8>,
	<76,7,9>,
	<77,7,10>,
	<78,8,0>,
	<79,8,1>,
	<80,8,2>,
	<81,8,3>,
	<82,8,4>,
	<83,8,5>,
	<84,8,6>,
	<85,8,7>,
	<86,8,8>,
	<87,8,9>,
	<88,8,10>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,9,9>,
	<99,9,10>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,12,0>,
	<119,12,1>,
	<120,12,2>,
	<121,12,3>,
	<122,12,4>,
	<123,12,5>,
	<124,12,6>,
	<125,12,7>,
	<126,12,8>,
	<127,12,9>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,13,9>,
	<138,13,10>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,15,9>,
	<159,15,10>,
	<160,16,0>,
	<161,16,1>,
	<162,16,2>,
	<163,16,3>,
	<164,16,4>,
	<165,16,5>,
	<166,16,6>,
	<167,16,7>,
	<168,16,8>,
	<169,16,9>,
	<170,17,0>,
	<171,17,1>,
	<172,17,2>,
	<173,17,3>,
	<174,17,4>,
	<175,17,5>,
	<176,17,6>,
	<177,17,7>,
	<178,17,8>,
	<179,18,0>,
	<180,18,1>,
	<181,18,2>,
	<182,18,3>,
	<183,18,4>,
