Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,4,0>,
	<19,4,1>,
	<20,4,2>,
	<21,4,3>,
	<22,5,0>,
	<23,5,1>,
	<24,5,2>,
	<25,5,3>,
	<26,6,0>,
	<27,6,1>,
	<28,6,2>,
	<29,6,3>,
	<30,7,0>,
	<31,7,1>,
	<32,7,2>,
	<33,7,3>,
	<34,7,4>,
	<35,7,5>,
	<36,8,0>,
	<37,8,1>,
	<38,8,2>,
	<39,8,3>,
	<40,9,0>,
	<41,9,1>,
	<42,9,2>,
	<43,9,3>,
	<44,9,4>,
	<45,9,5>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,11,0>,
	<51,11,1>,
	<52,11,2>,
	<53,11,3>,
	<54,11,4>,
	<55,11,5>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,12,4>,
	<61,12,5>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,13,4>,
	<67,13,5>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,15,4>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,17,4>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,18,5>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,22,4>,
	<110,23,0>,
	<111,23,1>,
	<112,23,2>,
	<113,23,3>,
	<114,23,4>,
	<115,24,0>,
	<116,24,1>,
	<117,24,2>,
	<118,24,3>,
	<119,24,4>,
	<120,24,5>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,25,4>,
	<126,25,5>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,27,0>,
	<132,27,1>,
	<133,27,2>,
	<134,27,3>,
	<135,27,4>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,28,4>,
	<141,28,5>,
	<142,29,0>,
	<143,29,1>,
	<144,29,2>,
	<145,29,3>,
	<146,29,4>,
	<147,29,5>
};
Modes = {
	<0,8,63>,
	<0,2,63>,
	<0,6,63>,
	<1,3,75>,
	<1,1,75>,
	<1,10,75>,
	<2,6,60>,
	<2,4,60>,
	<2,7,60>,
	<2,1,60>,
	<2,8,60>,
	<2,5,60>,
	<2,9,60>,
	<3,2,12>,
	<3,3,12>,
	<3,5,12>,
	<3,4,12>,
	<3,9,12>,
	<4,2,31>,
	<4,5,31>,
	<4,6,31>,
	<4,4,31>,
	<4,1,31>,
	<5,4,8>,
	<5,9,8>,
	<5,3,8>,
	<5,10,8>,
	<5,6,8>,
	<6,4,10>,
	<6,2,10>,
	<6,3,10>,
	<7,5,83>,
	<7,6,83>,
	<7,3,83>,
	<7,7,83>,
