Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,5,5>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,6,4>,
	<38,6,5>,
	<39,7,0>,
	<40,7,1>,
	<41,7,2>,
	<42,7,3>,
	<43,7,4>,
	<44,7,5>,
	<45,8,0>,
	<46,8,1>,
	<47,8,2>,
	<48,8,3>,
	<49,8,4>,
	<50,8,5>,
	<51,9,0>,
	<52,9,1>,
	<53,9,2>,
	<54,9,3>,
	<55,9,4>,
	<56,10,0>,
	<57,10,1>,
	<58,10,2>,
	<59,10,3>,
	<60,10,4>,
	<61,10,5>,
	<62,11,0>,
	<63,11,1>,
	<64,11,2>,
	<65,11,3>,
	<66,11,4>,
	<67,11,5>,
	<68,12,0>,
	<69,12,1>,
	<70,12,2>,
	<71,12,3>,
	<72,12,4>,
	<73,12,5>,
	<74,13,0>,
	<75,13,1>,
	<76,13,2>,
	<77,13,3>,
	<78,14,0>,
	<79,14,1>,
	<80,14,2>,
	<81,14,3>,
	<82,15,0>,
	<83,15,1>,
	<84,15,2>,
	<85,15,3>,
	<86,15,4>,
	<87,15,5>,
	<88,16,0>,
	<89,16,1>,
	<90,16,2>,
	<91,16,3>,
	<92,17,0>,
	<93,17,1>,
	<94,17,2>,
	<95,17,3>,
	<96,17,4>,
	<97,17,5>,
	<98,18,0>,
	<99,18,1>,
	<100,18,2>,
	<101,18,3>,
	<102,19,0>,
	<103,19,1>,
	<104,19,2>,
	<105,19,3>,
	<106,19,4>,
	<107,19,5>,
	<108,20,0>,
	<109,20,1>,
	<110,20,2>,
	<111,20,3>,
	<112,21,0>,
	<113,21,1>,
	<114,21,2>,
	<115,21,3>,
	<116,21,4>,
	<117,21,5>,
	<118,22,0>,
	<119,22,1>,
	<120,22,2>,
	<121,22,3>,
	<122,22,4>,
	<123,23,0>,
	<124,23,1>,
	<125,23,2>,
	<126,23,3>,
	<127,23,4>,
	<128,24,0>,
	<129,24,1>,
	<130,24,2>,
	<131,24,3>,
	<132,24,4>,
	<133,25,0>,
	<134,25,1>,
	<135,25,2>,
	<136,25,3>,
	<137,25,4>,
	<138,26,0>,
	<139,26,1>,
	<140,26,2>,
	<141,26,3>,
	<142,27,0>,
	<143,27,1>,
	<144,27,2>,
	<145,27,3>,
	<146,27,4>,
	<147,27,5>,
	<148,28,0>,
	<149,28,1>,
	<150,28,2>,
	<151,28,3>,
	<152,28,4>,
	<153,29,0>,
	<154,29,1>,
	<155,29,2>,
	<156,29,3>,
	<157,29,4>,
	<158,29,5>,
	<159,30,0>,
	<160,30,1>,
	<161,30,2>,
	<162,30,3>,
	<163,30,4>,
	<164,30,5>,
	<165,31,0>,
	<166,31,1>,
	<167,31,2>,
	<168,31,3>,
	<169,32,0>,
	<170,32,1>,
	<171,32,2>,
	<172,32,3>,
	<173,32,4>,
	<174,32,5>,
	<175,33,0>,
	<176,33,1>,
	<177,33,2>,
	<178,33,3>,
	<179,33,4>,
	<180,33,5>,
	<181,34,0>,
	<182,34,1>,
	<183,34,2>,
