Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,3,5>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,6,5>,
	<38,7,0>,
	<39,7,1>,
	<40,7,2>,
	<41,7,3>,
	<42,7,4>,
	<43,7,5>,
	<44,8,0>,
	<45,8,1>,
	<46,8,2>,
	<47,8,3>,
	<48,9,0>,
	<49,9,1>,
	<50,9,2>,
	<51,9,3>,
	<52,9,4>,
	<53,10,0>,
	<54,10,1>,
	<55,10,2>,
	<56,10,3>,
	<57,10,4>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,12,4>,
	<67,12,5>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,13,4>,
	<73,13,5>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,14,4>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,16,4>,
	<88,16,5>,
	<89,17,0>,
	<90,17,1>,
	<91,17,2>,
	<92,17,3>,
	<93,17,4>,
	<94,17,5>,
	<95,18,0>,
	<96,18,1>,
	<97,18,2>,
	<98,18,3>,
	<99,18,4>,
	<100,19,0>,
	<101,19,1>,
	<102,19,2>,
	<103,19,3>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,20,4>,
	<109,21,0>,
	<110,21,1>,
	<111,21,2>,
	<112,21,3>,
	<113,21,4>,
	<114,22,0>,
	<115,22,1>,
	<116,22,2>,
	<117,22,3>,
	<118,22,4>,
	<119,22,5>,
	<120,23,0>,
	<121,23,1>,
	<122,23,2>,
	<123,23,3>,
	<124,23,4>,
	<125,24,0>,
	<126,24,1>,
	<127,24,2>,
	<128,24,3>,
	<129,25,0>,
	<130,25,1>,
	<131,25,2>,
	<132,25,3>,
	<133,25,4>,
	<134,26,0>,
	<135,26,1>,
	<136,26,2>,
	<137,26,3>,
	<138,26,4>,
	<139,27,0>,
	<140,27,1>,
	<141,27,2>,
	<142,27,3>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,29,0>,
	<148,29,1>,
	<149,29,2>,
	<150,29,3>,
	<151,29,4>
};
Modes = {
	<0,10,57>,
	<0,1,57>,
	<0,5,57>,
	<0,7,57>,
	<1,2,66>,
	<1,1,66>,
	<1,3,66>,
	<1,7,66>,
	<1,4,66>,
	<1,6,66>,
	<1,10,66>,
	<2,5,99>,
	<2,7,99>,
	<2,8,99>,
	<2,4,99>,
	<2,3,99>,
	<3,1,31>,
	<3,6,31>,
	<3,2,31>,
	<3,4,31>,
	<3,9,31>,
	<3,8,31>,
	<3,3,31>,
	<4,8,48>,
	<4,3,48>,
	<4,2,48>,
	<4,10,48>,
	<4,6,48>,
	<4,7,48>,
	<4,5,48>,
	<5,3,12>,
