Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,9,4>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,12,4>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,14,4>,
	<74,15,0>,
	<75,15,1>,
	<76,15,2>,
	<77,15,3>,
	<78,16,0>,
	<79,16,1>,
	<80,16,2>,
	<81,16,3>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,17,4>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,18,5>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,20,4>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,23,4>,
	<116,23,5>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,24,4>,
	<122,24,5>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,28,4>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,29,4>
};
Modes = {
	<0,5,88>,
	<0,8,88>,
	<0,9,88>,
	<0,2,88>,
	<0,4,88>,
	<1,3,95>,
	<1,9,95>,
	<1,8,95>,
	<1,2,95>,
	<2,10,39>,
	<2,9,39>,
	<2,2,39>,
	<3,9,59>,
	<3,7,59>,
	<3,4,59>,
	<4,3,11>,
	<4,5,11>,
	<4,1,11>,
	<4,4,11>,
	<4,2,11>,
	<4,7,11>,
	<5,5,39>,
	<5,9,39>,
	<5,8,39>,
	<5,7,39>,
	<5,10,39>,
	<5,4,39>,
	<6,7,24>,
	<6,2,24>,
	<6,1,24>,
	<6,9,24>,
	<6,4,24>,
	<6,5,24>,
	<7,2,66>,
	<7,5,66>,
	<7,9,66>,
	<7,1,66>,
